CiceroUIWndFrame | CiceroUIWndFrame
Task Host Window | COMTASKSWINDOWCLA
Rtc Video PnP Listener | RtcPalVideoPnPMonitorHW
Skype | Chrome
Web Companion | HwndWrapper[We
Hidden Window | HwndWrapper[We
DDE Server Window | OleDdeWndClass
DDE Server Window | OleDdeWndClass
CiceroUIWndFrame | CiceroUIWndFrame
ProtonVPN | HwndWrappe
CiceroUIWndFrame | CiceroUIWndFrame
MediaContextNotificationWindow | HwndWrapper[ProtonVPN.exe;;e865
MediaContextNotificationWindow | HwndWrapper[WebCompanion.exe;;8
Program Manager | Progman
Default IME | IME
MSCTFIME UI | MSCTFIME UI
Default IME | IME
Default IME | IME
Default IME | IME
MSCTFIME UI | MSCTFIME UI
Default IME | IME
MSCTFIME UI | MSCTFIME UI
Default IME | IME
Default IME | IME
Default IME | IME
MSCTFIME UI | MSCTFIME UI
Default IME | IME
MSCTFIME UI | MSCTFIME UI
Default IME | IME
MSCTFIME UI | MSCTFIME UI
Default IME | IME
MSCTFIME UI | MSCTFIME UI
Default IME | IME
Default IME | IME
Default IME | IME
Default IME | IME
Default IME | IME
MSCTFIME UI | MSCTFIME UI
Default IME | IME
Default IME | IME
MSCTFIME UI | MSCTFIME UI
Default IME | IME
Default IME | IME
Default IME | IME
Default IME | IME
Default IME | IME
Default IME | IME
Default IME | IME
Default IME | IME
Default IME | IME
MSCTFIME UI | MSCTFIME UI
Default IME | IME
MSCTFIME UI | MSCTFIME UI
Default IME | IME
Default IME | IME
Default IME | IME
Default IME | IME
MSCTFIME UI | MSCTFIME UI
Default IME | IME
Default IME | IME
Default IME | IME
Default IME | IME
Default IME | IME
Default IME | IME
Default IME | IME
Default IME | IME
Default IME | IME
Default IME | IME
Default IME | IME
Default IME | IME
Default IME | IME
Default IME | IME
Default IME | IME
Default IME | IME
Default IME | IME
Default IME | IME
Default IME | IME
Default IME | IME
Default IME | IME
Default IME | IME
Default IME | IME
Default IME | IME
MSCTFIME UI | MSCTFIME UI
Default IME | IME
Default IME | IME
Default IME | IME
Default IME | IME
Default IME | IME
Default IME | IME
Default IME | IME
Default IME | IME
Default IME | IME
Default IME | IME
MSCTFIME UI | MSCTFIME UI
Default IME | IME
Default IME | IME
Default IME | IME
Default IME | IME
Default IME | IME
MSCTFIME UI | MSCTFIME UI
Default IME | IME
Default IME | IME
MSCTFIME UI | MSCTFIME UI
Default IME | IME
